id,q,r
3541,"""I have common sense and I use it.""","""common sense `` what makes your common sense better then mine? how do you know your common sense is correct? common sense is relative, not absolute."""
2584,"""Paley insisted that a watch on a desert island is a sure sign of a creator.""","""Actually it was a watch on the heath. Yes, you can see the difference, but what is that difference?"""
8326,"""Communism meaning the government russia had from the 1940s to 1990. Democratic- republic : the government the US has today.""","""Well, in that case I would go for the US government any day."""
8759,"""Communism is a failed philosophy and the free world has soundly rejected it.""","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war."""
8327,"""Thats a very compact piece of logic. I imagine that you are a very efficient individual.""","""Um..., Thank you? Im assuming thats not sarcasm, right?"""
6302,"""What is a compangian? The silly Jews I know say your wrong but they only speak the language so how would they know?""","""I see you are being a typo nazi. I see. You shouldn't talk to the Jewish people on how to interpret their scriptures"""
6428,"""ItÃÂ´s funny, there are gun-restrictions in Sweden and I have not been rounded up and exterminated yet.""","""Socialist lunatic fringe view that human lives are only worth what the government says its worth...."""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter!""","""Or, spend three months pregnant and then get an abortion, then you lose only one `` potential `` human instead of four."""
5549,"""There is no fierce competition within the group to survive.""","""Actually, the fiercest competition comes from within the same population. Not all organisms born can possibly survive."""
6127,"""The concept of evolution was recently founded at that time, and some closed minded religious people were afraid of it, and vehemently opposed having it taught in schools.""","""but why do you use the word concept for both evolution and intelligent design?"""
6129,"""It is much more important that you concern yourself with the destiny of your soul, not how many years you can stay on the earth.""","""Soul? Pray tell good man, in which lobe of the brain does the soul reside?"""
338,"""I'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith.""","""In reality, there are no concrete'reasons'for believing in God."""
8506,"""He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth.""","""Rarely has truth ever supported one side of a political movement."""
3617,"""Congrats, may your marriage continue to be a happy one. If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation. If they are too personnal please feel free to say so. Do you consider yourself to be any particular branch of Christian? ie. Lutheran, Catholic, Apiscopal ( sp ), etc. How do you reconcile your Christianity with the portions of the bible that specificly deal with homosexual activity as a sin?""","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork, mixed cloth, and stoning your children to death because they sass you."""
6063,"""I also understand Conneticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention.""","""I think they should, and I hope it passes. I have no problem with civil unions for gay couples, and Kansas should have allowed it too."""
8107,"""I think that you are rather an evil person, trying to create guilt where no guilt exists, where no guilt is necessary.""","""Good lesson! Always take the easy way out to try and avoid consequences of actions."""
2950,"""Sigmund Freud divided all people into `` believers `` and `` unbelievers.Ã â Unbelievers include all those who consider themselves cynics, skeptics, scoffers, agnostics, or atheists.""","""So what are you trying to do here - smother everyone with bafflegab?"""
7584,"""One could claim then the car is 75 % bad design, therefore it is not designed, and if it is, certainly not by anyone of any intelligence.""","""Oh, so God's design prowess is comparable to that of we mere humans?"""
7588,"""have you ever bothered to explain what you think scientists'motives are behind this absurd and overly complex conspiracy you've made up?""","""Keeping porn legal and accessible on the internet, keep taxes high, keep abortion legal.... keep people voting democrat. Send as many people to hell as possible."""
9462,"""Ill consult some of my friends to help me on these issues if you dont mind.""","""Sounds good."""
4715,"""So contemporary arguments for intelligent design in both biology and the physical sciences are not only testable ; they make predictions and are falsifiable in principle.""","""http : //www.evolutionnews.org/2006/01... rica.html # more"""
2400,"""Mr. Jack I contend that religion is based on faith. Since it is impossible to know whether there is no God, atheism is also based on faith.""","""But faith is not religion."""
8736,"""Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function.""","""you've got to be kidding me. This has got to be one of the absolute dumbest things I have heard."""
9498,"""That's contradictory. If he knows what will happen, then he can not change what will happen, and is thus, not omniscient. These are contradictory.""","""Not being able to change something would be an indication of not being omnipotent."""
7975,"""""","""of course he says `` might ``, science always tentative."""
7079,"""Following the logic of several people here, whatever God says is morally correct, therefore abortions are morally correct because God said so.""","""this statement isn't logical."""
3171,"""I would say this woman's mental health was at risk.""","""see, in the US we have a thing called `` laws `` and these `` laws `` are what the courts are supposed to go by."""
3621,"""correct me if I wrote the scientific method wrong *""","""Okay. The best succinct representation of the scientific method is probably circular :"""
15,"""Correctly viewed, evolution is not a series of unlikely events, but a series of highly likely ones.""","""Well, that is not what your colleagues quoted herein seem to feel... and that certainly is not what empirical evidence is bearing out."""
3878,"""Not to get off the subject too far but if we could find a way to splice this into our own genetics we could cure world hunger and make it much easier to colonize other planets.""","""We don't live on carbon dioxide. We live from the energy stored in carbon compounds when we break them down."""
6065,"""Could it partially be the fact that they don't want antiquated belief system dogma making their decisions?""","""So is it safe to say you may be for pro-ignorance?"""
1512,"""My point was that is it a horrible experience for many women, and that I wish we could strive towards a society where abortions were no longer needed.""","""You should have said that. I might have agreed with you."""
5454,"""If you got the bucks, I think two would be a better choice.""","""Can you imagine two snipers, a mile apart taking shots at each other with these babies?"""
6027,"""Could you rephrase that in English?""","""I 'd be happy to."""
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea, `` says Soren T. Christensen, describing his recent research findings on the primary cilium, the GPS-like cell structure, at the American Society for Cell Biology ( ASCB ) 48th Annual Meeting, Dec. 13-17, 2008 in San Francisco. Christensen and his colleagues at the University of Copenhagen in Denmark and the Albert Einstein School of Medicine in the Bronx studied the primary cilia in lab cultures of mice fibroblasts, the cells that along with related connective tissues sculpt the bulk of the mammalian body.""","""So we think we have designed GPS systems?"""
5550,"""I don't really care what Mr. Rakove has to say, his opinion was overruled by the Supreme Court and that's the long and the short of it, and no amount of scholarly debate is going to change that fact. Accept it and move on with your life. Furthermore his argument that the bill of rights isn't legally binding is even stupider, because the bill of rights is the first part of the Constitution, which is the founding document of the United States.""","""That's incorrect. The Constitution begins with Article 1 which does not contain the Bill of Rights."""
6334,"""I don't think coverage is the government's responsibility either. Rather, health care. Let the health insurance industry fend for itself, and find new and more constructive avenues for its capital, as we open up Medicare for ALL.""","""Medicare is a type of health coverage."""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married.""","""What?? You mean their society didn't implode due to giving civil unions to all"""
6087,"""Does creating Eve with Adams rib have anything today with DNA?""","""I would hope not, since that would imply that god was the first to practice cloning, and it would be Adam and Adam instead of Adam and Eve."""
667,"""What does this have to do with creation and evolution?""","""Just imagine Noah's checklist! There."""
4758,"""There is nothing inherently irrational about the theory of evolution being used to explain life in the physical unviverse""","""Actually, the whole basis for modern science depends on the assumption that the universe was made by a rational creator."""
1410,"""Creation has been disproven.""","""And how exactly was that done and why do only you know this?"""
7279,"""If anything it should be their creation stories of the Sioux, etc. that should be taught over that of Christians ( the invaders and slaughterers of the indigineous people ).""","""Oh, we could let them in I guess. How much room would it take up in a textbook, two pages maybe?"""
6024,"""Which automatically places it a step above the other theories, Creationism being one, because it doesn't clash with what people want to hear.""","""But a scientist makes his bones by clashing with what people want to hear and being correct."""
4792,"""Creationism is a religion, and Evolutionism is science. Why would people be teaching religion in a public school. Isnt that illegal?""","""Apparently not."""
6178,"""Im guessing its a science, because its widely accepted by scientist. Creationism is a religion, because it envolves God. Right?""","""Evolution is a science. '' Evolutionism `` is a word coined by creationists to make evolution sound more like a matter of faith than science."""
4138,"""Well, ID is actually identical to'scientific creationism ', but spruced up with more scientific terminology to attempt to pass'seperation of church and state '. Let's just say that I.D. is an attempt to teach Creationism in school.""","""Well, if that is your perspective, yes, I can see why you would think they are the same idea."""
5351,"""If Literal Creationism is indeed true, why do we not find strata with species from all eras mixed together?""","""we do...... most fossils found are surface finds -- which means anything found on the ground probably contradicts uniformitarian principles because every fossil found laying on the ground probably -- according to ToE -- did not die at the same time. For example, many mammal bones are found on the surface -- yet so are dinosaur and other `` ancient `` bones from animals that supposedly lived millions of years beforehand. Of course evolutionists will come back and claim `` erosion `` with no evidence of such, not to mention how rock can be removed from bone after millions of years of being cemented to it. I've got a 900-page book called `` Hidden Archeology `` ( Cremo ) that dives into hundreds of fossils and artifacts that are in the `` wrong `` strata. Your assertion is blatantly false."""
2273,"""so does the Creationist hold that certain absolutes exist regarding Creation, such as a personal God created all that is.""","""So it's not about what's scientifically correct - or in other words, the real natural history of earth as determined by multiple independent avenues of scientific endeavour."""
4561,"""The creationists are hammered into a squelchy mess on every single occasion!""","""OH! And I just finished breakfast... Can anyone say, `` Fly By! ``"""
7167,"""Creationists are so incredinly intellectually incompetnetn that they do not even understand the very basics of evolution while attacking in. Hopefully that will goad a few into proving that Creationists on a whole are fundementally stupid.""","""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation."""
67,"""Creationists are very open about the relationship between belief and science in the study of history.""","""HA!"""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum, but in reality in it a mythology theme park."""
1407,"""Generally creationists follow an ideology which forbids questioning of beliefs, sometimes explicitly, sometimes implicitly..""","""Oh.. that makes sense. Because, it sounds exactly like modern day republicans."""
8608,"""Why do these creatures have the right to live at the time you give for question b.""","""Because that's when the law says that they have the 'right to live.'Rights are legal terms that are fabricated by humans. They are not constant, but rather change whenever we wish to change them."""
5651,"""What scientific criteria was employed to determine how long ago the Cretaceous period ended?""","""Well, the 40Ar/39Ar method was used to say that it was 65 mya."""
7440,"""science carries along with it an invisible affirmation of uncertainty. Crick can claim this as fact, but it should be interpreted as `` so far the evidence supports this, and nothing more ``. science only wants to describe observable, natural things. if you think there is more than what we can observe, why do you have to change science? why can't you just start a new school of thought?""","""See above with regards to changing science."""
3407,"""the cricket in the pliers feels pain... When you start to squeeze a cricket with a pair of pliers, it starts to wiggle and tries to get away so as not to get crushed by the pliers. Is it because the cricket feels pain?""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too. I'm not really in any pain."""
2498,"""I think this might be the wrong thread for this discussion. Something like this belongs in the crime debate area, where I'm currently handing Jo his head over and over again.""","""You lie. You keep saying the same things over and over again, that doesn't make them true."""
8823,"""Violent crime rate. 1989 = 666.9 1999 = 523.0 2008 = 454.5""","""Oh My. That is the lowest number on the whole chart!"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals, but it is not their major source of weapons.""","""If you can't eliminate demand you could try to limit supply and control access to that supply."""
6837,"""What i think is very un-neccessary is the fact that religion has caused so much death and destruction in the name of god.""","""Well, exactly. The point is that where culture has moved on, so has religion : the Catholic Church is notable now for not burning people."""
3805,"""I think we're seeing a culture war. Hardly seems a fair fight though, since only one side has any.""","""Oh sinj.don't let it get you down, it don't mean nothing"""
2281,"""Curtis Sliwa will tell you he is the chief Guardian Angel. I've been in quite a number of situations where I believe a guardian angel or the hand of God kept me from serious harm. Maybe He has a plan for me and I haven't gotten there yet.""","""Well you better hurry up. Aren't you like 113 years old or something?"""
6794,"""If you cut the gun supply and make it harder to get guns criminals will have less access.""","""Criminals get guns from strawman purchases."""
6301,"""it fails to show that reproduction is a requirement in order to call something living : that living things would disappear as a result of their not reproducing doesnÃ â t show that they are not living before they disappear.""","""Does that mean they arenÃ â t living organisms?"""
8355,"""Darwinism, which from Darwin's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics, abortion, and -- in the case of Nazi Germany -- even racial extermination.""","""If I argue that all babies should be killed, and you don't think all babies should be killed, does that mean that all babies aren't really babies?"""
9407,"""I am not amazed at the fallout caused by President Bush's comments about Intelligent Design. Darwin evolution nuts - I mean intellectual scientists - contend Intelligent Design is untested and untestable by scientific research.""","""And finally, my own letter to the editor, which was printed in this week's Sunday paper ( 08/28/2005 )."""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society.""","""Well, that was a bait-and-switch but it wasn't very masterful."""
118,"""I wouldn't want to make my daughter do anything in this scenario. I 'd be careful to explain all her options as free from bias as possible, and then let her choose.""","""Me, too. I 'd probably throw in some counseling as well, just for starters."""
4995,"""""","""But you are forgetting life-without-parole ( and I do mean WITHOUT parole ). With life without parole, there is also no recidivism."""
3979,"""It deals with the death penalty... really the court is one vote away from getting rid of it because some liberal judges don't like it.""","""I think if that happened, Texas probably will go back to being the lone star state."""
1176,"""Research Shows Gay Marriage Reduces VD An associate professor in the Department of Economics at Swarthmore College has written a paper for the National Bureau of Economic Research that shows how in Europe, where same-sex relationships have been granted legal recognition since 1989 ( beginning in Denmark ), there is a correlation between same-sex marriage ( or civil unions ) and a decline in the rate of at least one sexually transmitted disease, syphilis.""","""Yes, and it reduces a much needed population growth too."""
339,"""In theory the preventative care provided would allow us to catch conditions sooner, resulting in decreased utilization of hospitals, specialists, and equipment.""","""Well this doesn't answer my question though. With this bill, where is the money coming from? Are we cutting doctors jobs?"""
7655,"""Defense of Marriage Act, or DOMA, is the short title of a federal law of the United States passed on September 21, 1996 as Public Law No. 104-199, 110 Stat. 2419. Its provisions are codified at 1 U.S.C. ÃÂ§ 7 and 28 U.S.C. ÃÂ§ 1738C. The law has two effects : 1. No state ( or other political subdivision within the United States ) needs to treat a relationship between persons of the same sex as a marriage, even if the relationship is considered a marriage in another state. 2. The federal government defines marriage as a legal union exclusively between one man and one woman.""","""Defense of Marriage Act - Wikipedia, the free encyclopedia This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional."""
8109,"""""","""I think his point is paulie, that if evolution is actually as evo defines it, as changes made by way of random mutations, then why doesn't life reflect those random mutations?"""
758,"""Define intelligence.""","""I think the OP said it pretty well. If an organism or cell can process information and then make decisions based on that information, that's intelligence."""
9404,"""You know what the definition of a 'hero'is? Someone who gets other people killed.""","""Just imagine for a second that you were armed when two individuals showed up with shotguns."""
3711,"""Your definition is that those creatures with survival advantages and characteristics will survive.""","""No. That's not what I said. I said that natural selection is differential reproductive success."""
8132,"""Just as one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait, here is the kicker Montalban : existent nonexistent real unreal""","""If a square is opposite to a circle ( and it isn't, by the way ), then gas/liquid/solid must be opposites therefore you contain opposites"""
9692,"""I'm surprised some YEC didn't already post this in favor of their arguments.""","""LetÃ â s have a look at it Ãâ a little pause button action, a little jotting down and we have it in writing!"""
1451,"""Democracy is not binary, it's a continuum. In fact, most countries that have claimed to be communist are those which have been subject to some form of violent revolution - those who get there democratically tend to find the US has paid a right wing armed group to launch a coup and don't last long. The only times governments claiming to be communist have survived is when they're too totalitarian for US agents to be able to undermine them.""","""Such as?"""
6452,"""New anti-gun strategy : Demonize CCW holders Anti-gunners.""","""The major problem is that Sodini and others IDed as CCW holders are in fact not permit holders."""
962,"""Oh, derrrr!""","""That should be, `` duh ``. I knew what you meant. A bit of humor is ok. But I guess you don't have anything to say about the implications of this study."""
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with.""","""This is my understanding as well. Interestingly, concepts only approximate that which they intend to define."""
3607,"""Thank-Gawd the court saw the wisdom in striking this law down. The law was designed prior to the elections, so the `` family values set `` would be guaranteed a return to their position in the Assembly and Senate. That men would vote on a law that can place a womens'life in peril, is beyond me.""","""not bad for a procedure that doesn't exist."""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb.""","""You just say this because you want to murder helpless wromb-trapped human beings."""
4273,"""Spencer developed an all-embracing conception of evolution as the progressive development of the physical world, biological organisms, the human mind, and human culture and societies.""","""And then you ask :"""
3941,"""Did I create a god? When?""","""Yes you did, your very own god that fits what you wish to believe."""
2069,"""What is 'toddler homicide'and how is it already legal?""","""Fetal Homocide? Toddler Homicide?"""
52,"""I didn't have to CHOOSE to be heterosexual. It's the natural inclination, unlike homosexuality.""","""And I didn't have to choose to be homosexual. It is a natural inclination."""
7063,"""You mean what you got was an eye opening shocker into the world of leftist propaganda, and I can see that like a good sheeple you swallowed it hook line and sinker. Thankfully though, most people chose not to submit themselves to his brand of commentary and stayed away from the drivel you will so easily endorse because the movie tanked. Didn't you notice how empty it was in there for an opening weekend?""","""Actually Archie it was neither left nor right. he went after both democrat and republican and took a center tone to the entire issue at hand."""
5503,"""I did not know that. Facinating!""","""It appears that peddler is finally open to learning new things!"""
4044,"""This is what has caused such events as the Columbine Highschool shootings. The ones who did the murders did the shooting on Hitler's birthday on purpose.""","""An amount of violence miniscule in comparison to the violence caused by Christians intolerant of other religion"""
3341,"""Nope not at all. Did you even read Genesis 1 and 2?""","""Oh sorry, I didn't understand what you were asking."""
7148,"""Did you expect a creationist to understand the definition of Honesty?""","""Just making sure that everybody is aware of his evasion, misrepresentation, and dishonesty."""
7057,"""Did you know prior to humans it was at.018 %?""","""This one is particularly eggregious. Source? Waxy"""
3714,"""Makes quite a difference. Still a third trimester baby.""","""yeah, i misread it. still.... the point is the same."""
3809,"""What's the difference between humans and chimps?""","""Well, both are b -- -- y nuisances and one is a bit shorter and hairier than the other."""
3769,"""The fact that much of society views this issue differently than the issue of black people only underscores my point. There are lots of people who would and do give full support to civil rights, but not to issues of homosexuality.""","""So please, feel free to leave this thread to those who DO wish to discuss the issue."""
1698,"""I never said that it would `` impose `` on me or `` diminish `` my life.""","""So the real victim here is that society won't be as you WANT it to be"""
3618,"""The dino would be to heavy to glide or fly with them if they weren't fully developed""","""The fact that they were too heavy, is simply untrue, see previous post. Hunting depends on many ecological factors, such as their predational preference. Also new fossils suggest a trees down development of bird flight so fully developed flight muscles and feathers were not necessary."""
4030,"""I have read the opinions and conclusions reached in several internet entries and I can see how they would largely persuade someone to think that the side-by-side dinosaur and human prints in stone do not exist.""","""Sounds pretty neat. I've never been there but I 'll keep it in mind for a road trip some time. So you are of the belief that dinosaurs and man lived at the same time?"""
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true.""","""What you must realize is that is the case for evolution as well, we don't have enough evidence to know"""
1619,"""Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800's.""","""Look at Hawaiian Honeycreepers. Willful ignorance is a way of life."""
9720,"""The woman who is conducting the training sessions for docents is a prominent atheist, Eugenie C. Scott, director of the misnamed National Center for Science Education.""","""Misnamed? Explain please. I may have missed something."""
556,"""I don't understand why pro-lifers dismiss pregnancy as easy and/or suggest that it's a wonderful snuggly thing that's just the best thing in the world.""","""I don't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world."""
6881,"""you are dismissed.""","""Run away little man. Run away..."""
3690,"""This would disprove your atheism.""","""And you determined that I am an atheist exactly how?"""
4608,"""Today's various forms of dissolution of marriage, free unions, trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man, `` he said.""","""Just can't satisify `` them thar'Moralizers. `` I remember the election of 1960, and how many were worried about JFK taking his `` orders from Rome. `` Maybe that is why we are a land of laws, not of men."""
2495,"""That distinction may be irrelevant since they do say that no god that any religious person believes in exists. And that is what I was getting at originaly. Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid.""","""HereÃ â s the thingÃâ¦ this is my thought processÃâ¦ and probably the thought process of a lot of other agnostics and atheists."""
7815,"""I do, indeed, know who planned parenthood is. That doesn't necessarily make them accurate - and if you look for long enough on the internet, you can find a source which says pretty much whatever you want it to.""","""I'm posting this here with the hopes that others will add their input in reference to our debate in the Challengers Corner."""
6133,"""Go do a Google search and find out.""","""Are you a little bit retarded or something?"""
3405,"""Yeah, and why should any of us have to do anything to be saved?""","""Well I don't know about you guys, but I was baptized so I'm out of that eternal damnation thing."""
6778,"""Write, in your own words, two paragraphs. One explaining the electromagnetic spectrum ( and the visible spectrum's place in it ), and one discussing rods and cones in the eyes.""","""Write me an essay on Obamanomics."""
8489,"""Just curious what the Poll results here on this forum will be. 1 ) Yes, I want the Bill to pass - as is. 2 ) No, I don't want any kind of government-run, mandatory health care""","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?"""
5505,"""I don't believe I know Collin. And I've never been really certain of what a troll is. I'm just looking for information.""","""He made a post suggesting you were a troll, it has been removed it seems."""
3642,"""You can believe it all you want... If you don't believe in abortion and you don't believe in any kinda of birth control then that is your belief... it doesn't contradict itself.""","""It is horribly oppressive of women, though, to oppose both abortion and contraceptives."""
4061,"""If only people would do what is right, there would be no abortions and thus no need to debate this issue.""","""You mean like allowing for, and funding, comprehensive sex education, birth control, and parenthood planning?"""
7914,"""Don't expect Scalia to be too friendly to this case, and of course whatever Scalia does Thomas does. It would be sadly ironic if we progunrights people lost this case even with Kennedy's vote.""","""As I understand, Scalia and Thomas are some of the most conservative members of the court."""
4070,"""I personally don't know how exactly this world came to be, but if it was created, then I would like to compare it to buying a car.""","""So your god is like a used car salesman?"""
6017,"""A person can not impose themselves on your property without your consent - and you CAN remove them, and even kill them if they are a threat to you.""","""haha so we are all nuts then huh"""
7993,"""Don't like it when the person you're arguing against can be as sarcastic as you are, huh? I understand, I get these types of whines all the time.""","""Not at all. Your answers were without content or meaning."""
8159,"""I don't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok.""","""Where do you get that impression from?"""
2977,"""I don't have the right to make accusations about logical fallacies and how do you know I don't know what they mean. Explain. I don't remember correcting your spelling, please refresh my memory.""","""Again, this wasn't just about you and me. I do think you corrected someone's spelling and if you didn't it was another creationist."""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and don't say preseservative""","""Okay, I won't say `` preseservative, `` whatever the hell that is."""
3262,"""Don't tell me I am wrong and offer no explaination of why. Please I wish an active debate. Don't tell me `` the sun is not the mecanics... `` tell me what is the mecanics.""","""Here is a paper dealing with the formation of long chains of amino acids using a simulated volcanic vent."""
9739,"""I really don't think the big pro-life vs pro-choice argument is about where life begins or whether or not life is precious.""","""I think this is where the pro-life and pro-choice people really get things messed up..."""
7945,"""I don't think that a Supreme Court decision necessarily shuts down the debate.""","""Well you think wrong. The Second Amendment is individual, it's tied to all lawful uses of firearms, and the game is over. You lost."""
5062,"""Which is why he was found guilty... I don't think you will find many reasonable people thinking it should be anything different.""","""While I'm not going to consider Dr. Tiller a pillar of society, I'm certainly not going to condone his murder."""
9133,"""You don't want to do it because you don't want to do that to your body. Do you support other's right to do it despite not wanting to do it to yourself?""","""The fact you always ignore is your not just doing it to your body"""
2787,"""they don't want to except that there is something/someone more powerful than them""","""You've got ta love when ignorance lends itself to incredible mistakes like the above statement. '' Excepting `` that there is some magical sky man is precisely what atheists do."""
21,"""Why don't we have a competition to come up with the best suggestion for a display or show at this theme park?""","""Oh! mememe! I have an idea! The museum staff hire ( or possibly abduct ) a few evolutionists and put them in stocks."""
9706,"""Don't worry about me being affected by the leftist media either. I really don't care to listen to their lies and over emotional rantings too often.""","""That's refreshing. And I am being serious."""
3290,"""don't you think that omnipresence might imply eternality at least if not omniscience?""","""OK... first up excuse me if what I say makes no sense as I have never tried to really formulate my thoughts on this"""
4163,"""I do not believe it is right, but the life of the woman is more important than the unborn,""","""So you're saying that God is a `` respector ``? -of-persons - iow, the mom's `` more `` -important to * God *? than the unborn."""
9766,"""Majerus's research has focused on sexual selection, sex-ratio manipulation, and the evolution of melanism ( the darkening of body color ) in various moths, butterflies, and ladybirds. I do not know all that much about peppered moths, just the story and why it is a fraud and even if it was not, why it does not support evolution over creation.""","""You seem to feel that scientists care about `` creation `` more than they do."""
6177,"""I am new to this. It seems that many posters do not take you seriously. This seems unfair. You must be very frustrated after putting so much intelligence and effort into gathering this information.""","""He is not taken seriously because he gathers information only with his Morton's demon in full control."""
889,"""Do pro abortion people support euthanasia as a reason for abortion?""","""I think you need to look up euthanasia, and not only for the correct grammar."""
9650,"""So why should you care about their non-scientific beliefs in a debate on science?""","""If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid."""
3353,"""do u favor abortion? Yes. Maybe. No.""","""I don't favor abortion but I favor a woman's right to choose abortion."""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge?""","""Actually, in regards to possession by felons, they are not petty weapons chargesÃâat least in Virginia."""
4655,"""Do you believe that, if we have the technology, we should resurrect the dead to walk the Earth as zombies?""","""good question."""
9475,"""Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate?""","""Well you haven't proven that you don't support the idea of a dictatorship."""
5740,"""I would like to know where the topic starter stands in this debate, so that a reasonable debate can take place.""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread."""
1510,"""Do you have any evidence that would show that law-abiding gun owners are overwhelming the ones that're out there killing and committing other crimes against the people?""","""I don't understand your question. If law-abiding gun owners were overwhelming those who should not have access to guns, those who use guns unlawfully, I would be very pleased."""
6219,"""What answers do you have to address these points?""","""Refine the system to include birthdates?"""
3507,"""Do you support laws that warrant the impunity of infanticide women, based on arguments such as `` post partum depression ``?""","""Upon the case, and how far in she is. I will never believe in it, however my views upon what would happen AFTER she gave birth to the baby."""
4869,"""Hello everyone, first off I 'd like to say I'm an evangelical Christian, so of course I believe in Jesus'existence, just as I believe the Word is the infallible Word of God.""","""I believe Jesus is a role model for the human race."""
9437,"""What then do you think of the idea that they stop you taking a gun onto a plane... do you still feel safe? Aren't they stopping you're exercising constitutional rights?""","""Actually Kelvin wants people to be able to bring guns onto planes."""
45,"""IÃ â m against gay marriage and have been happily married for 31 years, thereby disproving your BS. NEXT!!! Do you think that being allowed to marry your favorite sheep would undermine the institution of marriage?""","""The exception that proves the rule!"""
2669,"""Doctors said Savannah's blindness was caused by a condition known as optic nerve hypoplasia. Insurance wouldn't pay for the experimental treatment, but the family received more than $ 50,000 from fundraisers to pay for the medical bills. Savannah will soon visit her eye doctor to measure her vision.""","""It's wonderful that we as humans can do to help others through procedures like this."""
7608,"""So let me get this straight - you admit that you are wrong, and you want me to provide documentation to prove this admission correct?""","""So Gup20 wants to play word games."""
8879,"""DOD rejects DODEA's new policy on same-sex partner transfers | Stars and Stripes Looks like the DOD was following the law, something the DODEA should have done in the first place.""","""No argument there. I wasn't asked if I wanted my federal tax dollars to go towards same sex benefits in violation of DOMA."""
9136,"""Does any part of the theory of evolution give an accounting of how we transitioned from quadruped movements of the ape to biped?""","""HOW we transitioned is by mutation and natural selection."""
9705,"""Does anyone believe that PRIVATE GUN OWNERSHIP keeps us ( in the U.S. ) free?""","""Kelvin's already proposed that the armed population of America has given serious protection to the US, specifically he mentioned Japan deciding not to invade."""
2162,"""why do you make such a big issue of this? if you're in this forum, and you've seen this post, then creation vs evolution obviously strikes a nerve with you- why?! what is so fascinating about something you 'll never live long enough to witness if it does exist and that you've seen all there is to see of if it doesn't exist? does anyone here really lack in something to validate themselves so much that they have to turn to a bunch of dead animals to find a reason for living?""","""Well, thank you for this thread Santafeur. I must say though that I peruse various threads just to read stuff. The C vs. E topic does not strike a nerve with me. In fact, I also wonder what it is about the human mind that makes people so desperate to want to know how we came about. What difference does it make? We are here now. Could we possibly just accept that we got here somehow, and just move on?"""
3817,"""Does he also accuse the public schools of neglecting to teach that Hitler was an avid Christian?""","""And lets not neglect the fact that he was tetotal and a vegetarian to boot."""
883,"""no guns, no shootings!! Does it get any simpler?""","""Actually your posts are providing increasing evidence for just how simple folks can get."""
5869,"""Please correct me if I am wrong, but does it not take a number of signatures to even get it on the ballot?""","""Yes it does."""
3348,"""Does it require only council approval or is a public vote necessary? What is council/public sentiment?""","""City council vote only, not sure about public sentiment, but from what I gather, most people don't care because they don't own guns."""
9402,"""The quote below which Obvious Child responded to doesn't make enough sense to be an argument for anything.""","""Actually, no, that is not what I said."""
2204,"""Or perhaps Mach just doesn't understand the concept of an 'analogy. '""","""False and irrelevant. How about you correct your position and support your claim with justification rather than just rambling on with rhetoric about what I do and do not understand?"""
5725,"""regardless of whether many religions accept evolution, as it stands, such does not fill the holes in evolution.""","""But that doesn't make Creationism correct either."""
3820,"""Mere ownership does not give me the right to kill innocent people whom I find on my property, and indeed I am apt to be held responsible if such people injure themselves while on my property.""","""But we certainly have the right to evict such persons. But then, regardless, the embryo is not a person."""
